S8578613Z,1,0
G6829306P,1,0
S5117266C,0,1
S0645984F,1,1
G5280616W,0,1
T0190430B,0,0
S8130636B,1,1
G7088561K,1,1
T0139977B,1,0
F5358418R,1,1
T2019215A,0,1
T0024456B,1,0
S7552025E,1,0
F1845987Q,1,0
T2113076A,0,0
F9341195K,0,1
F6011422Q,0,0
S1257844Z,0,1
F9209340U,0,0
G2681226R,0,1
G1409791X,0,0
F8503933N,0,0
G6446074U,1,0
F5936755L,0,0
T2173603A,0,0
G4716281P,1,0
F2235720N,0,1
F5539923U,0,0
T1030944A,1,1
T0157611I,0,0
S9952704H,0,0
G9405495T,0,0
F8140965W,1,0
F2654250L,1,0
G6293788L,1,1
G7632744X,1,0
T2043645Z,1,1
T0133707F,1,1
G5904150U,1,1
S5582449E,0,1
S9558293A,0,1
T1134109H,0,1
S8943632Z,1,0
G0607383L,1,1
T2056173D,0,0
S8990257F,1,1
T1045672Z,1,0
S9256199B,1,1
S1732819J,1,1
S8492528D,0,0
T1099233H,0,1
F5291410T,1,0
G0771455Q,1,0
G2134480W,0,1
F2834791W,1,0
T0182448A,1,1
G5202624P,0,0
S6592642C,1,1
T0189379C,1,0
F3573144W,1,1
T1095861Z,0,1
G6741981L,0,1
T2159313C,1,1
T2107445D,0,1
S7610161B,0,1
T1150467A,1,0
G0956439W,0,0
F7393947W,1,1
T2149293J,1,0
S0710173B,1,1
F7533287N,0,1
G3501127R,0,1
F7766063K,1,0
T0024585B,1,1
G9909840Q,0,0
T1088626J,1,1
G6512363X,1,0
T0193232B,0,1
T1147176E,0,0
F0244093T,1,1
S8929896B,1,1
G1668165L,0,0
F4519309T,1,1
S1878635D,0,1
G9356852N,1,1
T2028478A,1,1
S9024136B,0,1
G7829283X,0,1
S9832739H,0,0
G0518320X,0,1
S0224870J,1,0
F6674047K,1,0
G6522695L,0,1
F8041847R,0,1
S8096402A,1,1
S2224534A,0,1
F8349593Q,1,0
S4500801J,1,1
S9109621H,1,0
G3061802P,1,0
F1875079K,1,0
G9028656X,0,1
G9191429T,1,0
G7201520R,0,1
G1105924N,0,1
G5952861X,0,1
G0075220R,0,0
G2666543N,1,0
T0116514C,0,1
G0167019X,0,0
G9946092W,0,0
S2664674Z,0,1
G8912256L,0,1
G7903628P,0,0
S7882031D,1,1
F3798765N,1,1
G3963510X,1,1
S1704105C,0,1
S9123551Z,1,1
G0048015X,0,0
S3225021A,0,0
F5662315U,0,0
S6520075I,1,1
F2317844M,0,1
S7769470F,0,0
F1390866N,1,1
F9678202X,1,1
S4462244J,1,1
G3192076X,1,1
F2367472Q,1,0
S3768239Z,0,1
T1123876I,1,0
T0055272J,0,1
F6525108Q,0,1
F6760557T,0,0
F5468719L,0,0
F2107350N,0,0
S5607915G,0,0
S0352054D,1,1
S1932274B,0,1
S5008962B,0,0
T2055448G,1,1
T2081266D,1,0
G8925230W,1,1
G5894169R,0,0
T0099356E,0,1
G9453568U,1,0
G5662771P,0,1
F6104850L,0,0
S8818889F,0,0
F0015396Q,0,1
F5813240M,1,0
T0065999A,0,0
F0454753P,1,0
G4433952T,0,1
T0133158B,1,0
S6461409F,0,0
F0376958P,0,0
F1266251M,0,0
G4414791L,0,1
G6012881L,1,1
T0127401E,1,0
T0041684C,0,0
G5728934K,0,0
F6930829P,0,1
G6851523T,0,1
G1828877W,0,0
T0043306C,0,0
F7563451W,0,0
T2172502A,0,0
G8325380X,0,0
T2050337H,1,0
G0735700K,1,1
T0172725G,1,0
G4340111N,1,0
F4452811T,1,1
T1152163J,1,0
G2797100T,1,1
T0025788E,0,0
T2057492E,1,0
F7050897N,0,0
G9794093L,0,0
F7604113W,0,0
S8152584F,1,0
G4492886T,1,1
T1010237E,0,1
T0189268A,0,1
S3535888I,1,0
S0183877F,1,0
F1868133K,0,0
F6076098P,0,1
G5449886K,1,0
T0027002D,1,1
G7555133U,0,0
S6013550I,1,1
T1182379C,1,0
G5712292R,0,1
F0138321M,0,0
T2018217B,1,0
S4652791G,0,1
F9386205T,1,1
G4462851K,1,1
G2932280P,0,0
T1026218F,0,0
T2198666F,0,0
G1390894W,1,1
G0465023U,1,1
G3255653K,1,0
T1101216G,0,0
F6014944P,1,1
G4023188U,0,1
T1175865G,0,1
G4065359R,1,0
G0617461L,1,1
G7096178N,1,1
F1665371M,0,1
S4489620F,0,0
T2082835H,0,1
S8204901J,0,1
S7964309B,1,0
T1169040H,0,1
S3990108J,1,1
G7110969X,1,1
F6055145Q,0,0
T0088108B,1,1
T0078672A,0,1
F3504789K,1,1
F2384147U,0,1
G2582538K,0,1
T2088040F,0,1
F9364151P,0,1
T2171745B,0,1
T1106882J,0,1
S4742851C,1,0
F8466815W,0,1
T1121290E,1,1
S1838770J,1,1
G0397204Q,0,1
G3168262L,0,1
F7167726P,0,1
F4251919R,0,1
G5869688U,1,0
S7060618F,0,0
G3727014T,0,0
T0102227Z,0,0
G1310224N,0,1
T2121523F,0,0
G7254316P,1,0
S9755325D,1,1
T0131672I,1,0
G5114504Q,0,0
G4494046U,0,0
T2126136Z,0,0
G4551553L,1,0
S5216895C,0,0
G0341679T,0,0
G6899466R,1,0
T0054736J,0,1
G9599567P,0,0
F2433389L,0,1
F8442949W,0,0
T0061270G,1,0
G9079163W,0,1
S8768271D,1,0
T1038352H,0,1
F9327975K,0,0
F3608552P,1,0
T2100688B,1,1
G2997854U,1,1
F6145382L,1,1
T2086006E,1,0
S9267762A,0,0
F3495915M,1,1
F9387130T,0,0
T1138901E,0,1
T0060197G,1,1
S3858489H,0,0
G8495193P,1,0
S6498884J,1,0
G3002844U,1,1
F0698621T,1,1
F0892079Q,0,1
S7260738D,1,1
F8063479W,1,0
F4288500L,1,0
G9421771R,1,1
T2110377B,1,1
G4239275T,1,1
T0140187D,0,0
G8637870K,0,1
T0178988J,0,1
G5675902Q,0,0
G2206178W,0,1
S6882175D,0,0
T2079606E,1,0
G9329629W,0,1
G8263208P,0,1
F9810812L,1,1
G4628468L,0,0
F6050067M,1,0
S9485442C,0,0
S0830394J,1,1
S7811444D,1,0
T0089184C,0,1
F4383414L,1,0
S2667909E,0,0
T1078410G,0,1
S0637495F,1,1
F9486929M,0,0
F9991792W,1,1
S6825189C,0,1
T2187070F,1,1
S0656403H,0,1
G5010486U,1,1
G1286582K,0,0
G0757818X,0,0
G5827615N,0,1
G2524022R,0,1
F8245526N,1,0
T1069962B,1,0
T0087897I,0,1
S8114997F,0,1
S3857377B,1,1
S1633948B,1,0
S1923738I,1,1
S3313332D,0,0
G9394771K,0,1
G3896340Q,0,0
G8781728T,1,1
S4380033G,1,1
F9744047Q,0,0
G3051394X,1,1
G2526672L,0,0
G5453804U,1,0
F9046010L,1,0
F1890663P,0,0
S8688038E,0,0
S5433515F,0,0
G8553509U,1,1
G5235647N,0,0
T2141141H,1,1
T2051165F,1,1
G8071679Q,0,1
S6036416H,1,0
G0451245Q,0,1
T2020065J,1,1
T2179582H,1,1
G9509398K,0,1
G4885489M,0,0
F9758774N,0,0
S4512793A,0,0
G8895458X,1,1
F1578395T,1,0
G4980187N,0,1
F1119299T,1,1
S1628658C,0,1
F8192252R,0,0
S0946377A,1,1
G6791843Q,0,1
F5629862L,0,1
F0953497X,0,0
S3721467A,0,0
G3516235Q,1,1
G4744626X,1,0
T2092743G,1,1
S5841185Z,0,0
S5753638A,1,1
F5196565P,1,0
T0084100E,0,0
F4041720Q,1,0
T0138258F,0,0
T1094582H,1,0
F0642881U,1,0
S7197259C,0,0
F8891407N,1,1
S0658902B,0,0
S5298456D,0,0
F6557682K,1,1
F7474201R,1,0
F9182487Q,0,0
F0571055M,1,0
S0499589I,1,0
S7522172Z,1,0
S8865180D,0,0
G6841743X,1,1
F8400980Q,1,0
F2771712T,0,1
G8670101N,1,1
S5164593F,1,0
F6805010M,0,0
S8612541B,1,1
T2082688F,0,0
F5059928X,0,1
G7392054W,0,1
S9706574H,1,1
T0121344Z,1,1
S8635164A,0,1
F9174862L,1,1
G4628330U,1,1
F5459607M,1,1
S5592082F,0,1
G5665922Q,0,1
G4144609U,0,0
S9587872E,1,1
G4284132M,0,1
T1069185J,0,0
S2433615H,1,1
S3888968J,1,1
S7257081B,0,1
S5286514Z,1,1
F2628077W,1,1
F8921411N,0,1
S9109778H,1,0
F9630043M,1,1
S3434524D,1,1
F9693682Q,1,1
S0926825A,1,1
G3421244U,1,0
T2105332E,0,0
F1444321P,1,1
T1061663H,1,1
G9200578W,0,0
S9125888I,1,0
G5871134U,0,0
F4971580M,1,0
S8701020A,1,0
F2849033W,0,0
G7295753U,0,0
G2520912P,0,0
F8701345Q,1,1
F4428152W,0,1
G7021474K,0,0
G1864180K,1,0
T1080092G,1,0
S5680286Z,1,0
T0127201B,0,0
G3109817M,1,0
T0176041F,1,0
F8517428L,0,1
G9272279K,1,0
S0707812I,1,0
T0019899D,1,1
F5464958N,1,0
T1032959J,0,0
F9614921L,1,0
F6254179L,1,0
F9804730K,0,1
G0896606X,0,0
T1013184G,0,0
S3088026I,0,1
G9063227L,1,0
G0841047W,1,0
S8045858D,1,1
G6452830X,0,0
F1404212K,0,1
S9620556B,1,0
F5392956R,0,1
T2005534J,0,1
S1037481B,1,0
S9447268G,1,0
G7824528W,1,1
S3784851D,1,1
T1098393B,0,0
T1070764A,0,0
T2025405Z,0,0
S2876877Z,0,0
T2187656I,0,1
T1049871F,1,1
G6001804U,0,0
S8417107G,1,0
F5083444K,1,0
T0006587J,1,0
T1063060F,1,0
G1452511N,1,1
G4329490M,1,0
F0262444M,1,0
T1169677E,0,0
S7220502B,1,1
F1325195U,0,1
S1311676H,1,0
F8989176X,0,1
T0144155H,0,0
T2198232F,0,0
F5532944M,1,1
G0487953T,0,0
F0146327Q,0,0
G7813687K,0,1
F9735583P,1,0
S8337103Z,0,1
T1180260E,0,0
F9252560X,1,1
T0028937Z,1,0
S9956922J,0,1
T0122076D,1,0
T0114980F,1,1
T2060159J,1,0
T1076716D,0,0
S7781477I,1,1
T2045104A,0,1
G7989322Q,0,0
T2124845B,0,0
F0291891U,0,0
G7561143U,0,1
F9930347Q,1,1
G5127820T,1,1
T1052128I,1,1
G0590144T,0,0
S5823951H,0,0
G3535549U,0,1
F2208564Q,1,1
G7620300T,0,1
T1185420F,0,0
S1718394Z,0,1
G4137418R,1,0
F5756216K,0,0
F8923190Q,1,1
S8697364B,0,1
T0193401E,0,0
G8901925R,0,0
G0588694P,1,0
S2792505G,0,1
G9559807L,0,0
G1819012P,0,0
S2757340A,0,1
G7898297R,1,0
G7817880U,1,0
T0100475A,1,1
T1004289E,0,1
G5856590M,0,1
S1522351J,0,1
G1370368W,1,1
S3567572H,1,0
T0177228G,0,1
S0463984G,0,0
G4815170K,0,1
S8241322G,1,1
F0976955L,0,1
S1533966G,0,1
F0399883P,1,0
G4041144P,1,1
F7515812L,1,1
S9253373E,0,1
T2098675A,0,1
S3567676G,0,0
T1041093B,0,1
G2349886M,0,0
F1956876T,0,1
G0869833M,0,0
T1139503A,0,0
G2428029L,1,0
S0427575F,0,0
G3027142N,1,1
T1157095Z,1,1
F2309020K,0,1
G6313525U,1,0
G4531034P,1,0
S1851365Z,1,0
G3065540X,1,0
G4174187L,1,1
F9135568W,1,1
G0304035Q,1,0
G5062195L,0,0
F0710214M,1,1
S7452050B,0,0
T0018462D,1,1
S6396304F,1,0
G0715216R,1,1
T2009226B,0,0
F6397977P,1,1
G9179988W,1,1
G2578288R,0,1
S5488888J,1,1
S1570320B,1,1
F7322712R,1,0
S8285058I,0,0
T1143626I,0,1
S0919640D,1,1
T1009397Z,1,1
F6755650W,1,0
F5082341P,0,1
T1055549C,0,1
G9045468N,1,0
G6521641T,0,1
T0160996C,1,1
G0680431N,1,0
T2035817C,0,1
S8364804Z,1,0
G4435744P,0,0
F3269528X,0,0
S1596085Z,1,0
G7202074W,0,0
S2503245D,0,0
G7008109K,1,1
S6432925A,1,0
G8382151P,0,1
S7733824A,1,1
G8272443P,1,0
T1176332D,0,0
F3017729X,0,1
F5675675L,1,0
F1591674P,0,0
F9331433Q,0,0
T1111394Z,1,0
T0072704J,0,0
F9774911Q,0,0
T1047976B,1,0
G5456924Q,1,1
S6454933B,0,1
G9368508M,1,0
G2835323P,0,0
G2159523M,0,1
S3354425A,0,0
F0359476U,0,0
T0045912G,0,1
F8281634T,1,1
T1090702J,0,0
F9840657M,0,1
S2552591D,0,1
G7704046M,0,0
S7537987J,1,1
T2068345G,1,0
T2039129D,0,0
G8311879L,1,0
F0072996P,1,1
T0082838F,1,0
T0091975F,0,0
G7683655T,1,0
G0793812T,1,1
S0692064J,1,0
F9234537T,1,1
S6013399I,0,1
F5610014T,1,1
F4958283T,0,0
S0563425C,1,0
G9846854N,0,0
T2103362F,0,0
T2094729B,0,0
F0118263M,0,0
F9417857Q,0,1
G4063326W,0,1
F8054448X,0,0
G4065106M,1,1
S1042294I,0,1
S5475442F,1,0
S5157841D,1,0
F8190570M,1,0
S2622914F,0,1
G5887750Q,0,1
F1529389Q,1,0
G7586700W,0,0
F1064527K,0,0
S2260842H,1,0
F4702514K,0,0
F5086126X,0,0
S4279963G,1,1
F1513325L,1,0
F7340404P,0,1
F8880475U,1,1
T0088604A,1,0
G0234845N,1,1
F9466628R,1,1
G6208169N,0,1
T0197375D,0,1
F1004046U,1,0
F2739380L,1,0
S3001357C,0,1
F8364211N,1,1
T0098431J,0,0
S2700412A,1,0
G1039425L,0,1
G3863671P,0,0
G8632683M,1,1
S0187845Z,0,1
S6948932Z,0,0
T0123886H,1,1
F7441480W,0,1
G0829371Q,0,1
T1008006A,0,1
F7459799T,1,0
F7834670K,1,1
T1106570H,0,1
F5951233K,1,1
F8226465P,0,0
F1827245T,1,1
G7223818N,0,0
T0142848I,0,1
F7646458T,1,0
T2120466H,1,0
F5509084W,0,1
S5016357A,0,0
G2119249W,0,1
T2127964A,0,1
S3941121J,1,0
F7697124L,0,0
F5775887L,0,0
G0544930T,1,1
G8360607W,1,0
F1395711T,1,0
S3843416J,1,0
G5817716N,1,1
S9698168F,1,0
S6810306A,0,1
S5872121B,1,0
F8653025L,1,1
T1152502D,1,0
T2107932D,1,0
T0158631I,0,1
T2002854H,1,0
T0058897J,0,1
T0155141H,1,0
F5729640L,0,1
F3211402N,0,0
T0179027G,1,0
F2383611N,1,1
G0526379N,0,1
S5169112A,0,0
G6080252K,1,0
S4855290J,1,0
G0649531K,0,1
F3189905L,0,1
T1137111F,1,1
T1096122Z,1,1
T1135469F,1,1
G6867973R,1,1
F5708516U,0,0
T1120981E,1,0
F3284409W,0,1
T2167804Z,1,0
S8760420I,0,0
T1085430Z,1,0
F7912836T,1,0
G9987924Q,0,1
F2554428P,0,1
F5667211R,1,1
T1089108F,0,1
F7970033U,1,1
T1120814B,0,0
S5551383Z,1,0
F0077141N,0,0
G1473568L,0,1
G4577600W,0,0
G7647003X,1,0
T0164540D,1,1
S2008437E,1,1
G3151207R,1,0
F1185040P,0,0
G4060119T,0,0
G2069132T,0,1
F6182344K,1,0
T0104358G,0,1
G5812619P,1,1
T0093312J,0,0
F1429999T,1,1
F4854574L,1,0
S8579857Z,0,1
F9758740W,1,1
S7914743E,1,1
S5284265D,1,0
G7577616X,1,0
S7072490A,0,0
T0151840B,1,1
S1961871D,0,1
T2168579H,1,1
T0165501I,0,1
F1597784K,0,0
G0281698U,1,1
S1128158C,0,1
F7163867R,0,0
T2082300C,1,1
F8362173R,1,1
S7267406E,1,1
F3941854K,1,0
S5532827G,1,1
G8097360T,0,1
S9819184D,1,0
T2178788D,0,0
F8012566Q,1,0
T2096179A,0,0
T2062838C,0,0
S1993851D,0,0
T2004684H,1,0
S6722906A,1,1
F8726007X,1,0
F3738230L,0,0
F7085332U,1,0
G4821431L,1,0
S7809300E,0,0
T2108619C,1,0
F4417774U,0,0
F7496293U,1,1
G9563522U,1,1
G7562794R,1,1
T1028880J,0,0
T0124917G,0,0
S6687103G,1,1
S6656853I,0,1
S4195325Z,1,1
G8310266R,1,0
G4306292K,1,0
S9532630G,0,1
F9154607T,1,0
S3634105Z,0,1
T2023012F,0,0
G5675456M,0,1
F9624132K,0,0
F1940677Q,1,0
F5023142U,1,1
G8231993W,1,0
F2299997N,0,0
T2011131C,1,1
T0190022F,1,1
F0279582P,1,1
F1025036Q,0,1
T2060612F,0,1
S2541784D,1,0
T0060988I,0,1
G2006317M,0,0
T2031007C,1,1
S9654425A,0,1
F4959212N,0,0
T1096642F,1,1
G7009496R,1,1
S6196620Z,1,0
G0375011Q,1,0
S2713584F,1,1
S6968454H,0,1
G7495783T,0,0
T1190785G,1,1
T1134449F,0,0
G1796962P,1,1
F0226406N,0,1
G3343661X,0,1
G0465075K,1,1
S3228907Z,0,0
T1147241I,0,0
F7878203W,0,0
G2436275L,1,0
T1067836F,0,1
S7854742A,1,0
G7044190W,0,0
F6474466Q,1,0
S7433841J,0,0
G0672581M,0,1
G7224429W,1,0
F8952944K,0,0
F3129001P,1,0
S3748754F,1,0
S6863616G,1,0
G0004549R,1,0
G0325566L,1,1
F9282771L,0,0
S8242950F,0,1
F0886939K,1,1
T2086189D,1,0
F8134539L,1,0
T1054021F,0,0
S0577824G,0,1
F0702680M,0,1
S7862720D,0,1
G4071710L,1,0
F1827609R,1,0
G0152118R,0,1
F1437711P,0,1
S6833557D,1,1
T2090484D,1,0
F3056236N,0,1
F0741944U,1,1
T2181937I,1,1
F5417324P,0,0
F0656457R,1,0
G6168397Q,1,1
F3755393W,0,1
F6733995U,1,0
G4910232K,1,1
G5375577K,0,0
F6451611Q,0,0
S5035625F,0,0
G6737399P,0,0
G5103218R,1,1
T0009970H,0,0
F7408699M,1,1
S6662646F,0,1
G3031486R,1,0
F0296084L,1,0
F2337406N,1,1
F9175607L,1,0
T0112427G,0,1
T1015925C,1,0
T2151940E,0,0
T2102406F,0,1
G5150507R,1,0
S3249920A,1,0
S2703372E,0,1
S5156785D,1,1
T1022794A,0,1
G7713269N,0,0
F8863906P,0,1
G5734794P,1,0
F7474359P,0,0
G9023570L,0,0
S7233311Z,0,0
F5587931K,0,0
F2701995K,1,0
G2564360R,0,1
F2655234Q,1,1
G2192933Q,1,1
F6843166L,1,1
F6837008Q,1,1
T1031518B,1,1
T0019982F,1,1
T1179746F,0,1
G0981529P,0,0
F2688744P,0,0
G1251619M,1,1
T0000661J,0,0
G0416121K,1,1
T1022964B,1,1
S0644511Z,1,0
F7216197K,1,0
S8302476C,1,1
F2027727X,1,0
T0029141B,1,1
G4220436Q,1,1
F4398646P,1,1
F8131476N,0,1
S3797244D,1,0
T1146099B,1,0
F0032492L,0,1
F3401157P,0,1
F9028390K,1,0
S7019116D,0,1
F4773009X,1,1
F8812110N,0,0
G0941432X,1,0
F5011387Q,1,0
T2070267B,1,0
F9473854R,0,1
F0989800W,1,0
T0153787C,1,0
F9983261N,0,0
F1591875Q,1,0
F1406670P,0,0
F8414163K,1,0
T0057686G,1,1
T2022984E,1,1
F6140655R,1,0
F6275396W,0,1
S1723244D,0,0
G5063654L,0,0
S9229895G,1,1
G6292622T,1,0
F3099912Q,0,1
T1040860A,0,1
T0053610E,1,0
F6998499K,0,1
G4950563U,1,1
T1026457Z,0,1
T0027302C,1,1
S5126418E,0,0
G2681442K,1,0
T1007230A,0,0
T2121011J,1,0
F3992031W,0,0
T2014684B,0,1
S9993446H,0,0
T1090507I,0,1
G7455337X,1,0
F5390677W,1,0
F5832371M,0,0
G5534599Q,1,1
F5467147N,0,1
F6755980X,1,0
S6103686E,0,1
F6639050X,1,0
T0072590J,1,0
G5836110X,0,0
T2054643C,0,0
F5633787M,0,0
S9979338D,0,0
T0016473I,1,1
F1706121Q,1,1
S4472746C,0,1
G3617934K,1,0
T1112065B,1,1
G6440806L,1,0
G7925773R,1,0
S9206333Z,1,0
G8513004T,0,0
T2191995J,1,0
G4334369Q,1,0
F2602707K,0,1
F2118945Q,1,1
S8607296C,0,0
G7508814X,0,0
G2272416U,1,0
S5392379H,1,1
S4414987G,0,0
G1857549M,0,1
G1432756T,0,1
T2000666H,1,0
F8622691W,1,0
F5607883P,0,1
T0182075C,0,0
G1478615P,1,0
S2027622C,0,0
S6948043H,1,1
T2052369G,1,1
G2665885M,0,0
G5922269N,0,0
T1132663C,1,0
F9543960T,1,0
T2106413J,0,0
F8928251U,0,1
G2287101M,1,1
T1032002Z,1,0
S2274225F,0,0
G1090085U,0,0
G0804909L,1,0
F5408873Q,0,0
S6164877A,0,0
T1069794H,0,0
S8143963Z,1,0
T0045605E,0,1
G1705566Q,0,0
F7457999W,0,1
G5642120M,0,0
S9468567B,1,0
G2888882K,1,1
S5353367A,1,0
F5638523K,0,0
T1013210Z,1,1
T2086173H,1,0
G9616421K,0,0
T1131360D,1,0
F0873860L,1,1
G7490931X,1,0
F9162828R,0,1
T1026547I,1,1
T2193852A,0,1
S2122329H,1,1
T2089175J,1,1
S5774303D,1,0
T2188862A,0,1
T1082481H,1,0
F8561685N,0,0
F7628027N,0,0
F2817869R,0,1
S4944131B,0,0
F5633570Q,1,1
F3341443U,0,1
S4177725G,1,0
G6886563T,0,1
F9601372T,1,0
T1083763D,0,1
T1083645Z,1,1
T2157037J,0,1
G5615455T,0,1
G2681718T,1,0
F0568528K,1,1
F2268852U,0,0
F0503796N,0,1
F3988470N,0,0
S4483903B,0,1
T1128076E,0,0
G5648134Q,1,0
T2167550D,0,1
G4612949X,0,0
F7709578X,0,1
T2038024A,0,0
G3761652N,0,0
G0828846K,0,1
T2114951I,0,1
G1063237N,0,1
S6274150C,1,0
G7490462U,0,0
G6178395N,0,1
F9499218N,1,1
S6004013C,0,1
S6012289Z,0,0
G1347925U,0,0
F0910896M,0,1
G4874019R,1,0
T0001901A,0,1
S8080871B,1,1
G7457580M,0,0
S1441390A,0,0
T1113108E,1,1
S8425749D,0,0
G5494002P,0,0
T2056704Z,1,0
S5376571H,0,1
T1046884A,1,0
T2076406F,0,1
F5022751X,0,0
G5880142U,1,1
F5713116X,1,1
G8442403W,0,1
F4339383U,1,1
F9452449X,0,1
F3670760R,0,1
S8496078J,1,1
G3996111M,1,0
S7590857A,0,1
S1269033I,1,1
G0166238N,0,1
F1909697K,0,0
S9013171J,1,0
T0105718I,1,0
S3354923G,0,0
G0311119U,1,0
G4371045K,0,1
S2819226F,0,0
T1092794C,1,0
S1296683J,0,0
G4554502N,0,0
T2004168D,1,1
S3528843J,1,1
T0111773D,0,1
T1089594D,0,0
S6743132D,0,1
F3440036U,1,0
G1654954K,0,1
G8294715U,1,0
S8557822G,1,0
S9944468A,0,1
G5969752T,1,0
T0140105Z,0,0
G9042012R,1,0
T2056387G,1,1
F8132933T,1,1
T1079054I,0,1
T2138471B,1,0
G5891606N,1,0
F0713788P,0,0
F1345302X,1,1
F3907037P,0,0
T2137904B,1,1
G0055518P,0,0
G3330833R,1,1
G5918486P,0,0
T0028537D,1,0
G2601910U,0,0
S5116522E,0,0
T1139403E,1,1
G4443980T,0,1
G8822922M,1,1
T2165824C,1,1
G0136172N,0,1
G1492948R,1,0
T0006077A,1,0
F3735233X,1,1
S6224434H,1,0
T1077517E,1,1
S9952359Z,0,0
T1151657B,0,1
F0072746Q,0,0
T0175149B,0,1
F1493170T,1,1
F6381570P,1,0
F1464503U,1,0
F8906103L,1,0
S2372662I,0,1
F6566866K,0,1
G6868797R,0,0
F2485392Q,1,0
F8138913Q,1,0
T0044992Z,1,1
G7865374N,1,1
S2744306J,0,1
S3263734E,1,0
F3867013K,0,1
F4454601U,1,0
F5641938K,1,0
G6446674R,1,0
S6523439D,0,1
S1340728B,1,0
S0290182Z,1,0
T2084229F,1,1
G4967243T,0,1
G5276051T,1,1
F3864901U,1,1
S9552344G,0,0
F9645034Q,1,1
F9405239N,1,1
F0443268K,1,0
F1018204L,1,1
G1185349T,1,0
F0885119X,1,0
G9782864N,1,1
F2451069R,0,1
S4802844F,1,0
F0755229R,0,1
S3053905B,1,1
S9429527J,0,0
S8022289J,0,1
T1177206D,0,0
F0274806K,1,0
T0007561B,1,0
S7153026D,0,0
G8569052M,0,0
F0042605U,0,0
S9222689A,1,0
G8075317U,1,1
S3873759G,0,1
S7798806H,0,1
G6921858W,1,1
T1185644F,0,1
S8713872J,1,0
T2127268Z,1,0
T0077312C,0,0
T2025549H,1,0
S2552655D,1,0
F2494496N,1,0
F1677990M,1,0
T0070572A,0,1
S9663673C,0,1
T1087191C,1,1
F9710697P,0,0
G2194912N,1,0
F2976298T,0,0
F8555859P,0,1
S9670220E,0,0
T0080626I,1,1
T1085120C,0,0
G0159331P,0,0
T1146358D,0,0
T1040963B,1,0
S8520371A,1,0
T0023175D,1,0
G1546392U,0,1
G0819976X,0,0
T0120881J,0,0
F9660075P,1,1
G0682362U,1,1
G8625643Q,1,1
S8017185D,0,1
F5025648X,1,1
T1165707I,0,1
T2193477A,0,0
F9819543L,1,0
G1445372P,0,0
T1166359A,0,0
T2166059J,1,0
S8896510H,0,0
F1269839U,0,1
G9800837M,1,0
F8825605X,0,1
G0642321M,0,0
S2046117I,0,1
F3918077N,1,1
F4863997Q,1,1
F8100698U,0,0
S6853303A,1,1
G8868403Q,1,1
T1000942A,1,1
G6491368U,1,1
F7253756N,0,1
T2093899D,1,0
G5631991M,1,1
T0120523D,1,1
S4534648Z,1,0
S0476438B,1,0
T0092198Z,0,0
T0001741H,1,1
T0181275J,0,1
S9751229I,0,0
T1182643A,1,0
F1442983L,0,0
S8163699J,0,0
F3722852N,1,1
F2691157P,1,0
S7407834F,0,1
S5273344H,1,0
G5043195U,1,1
S4514633B,1,1
G5541800N,0,0
S4891482I,1,0
F0323712P,1,0
G8599796M,1,0
T0178969D,1,0
F7775803T,0,0
G3627889R,1,0
S9736105C,1,0
F7217355N,1,0
G2196974P,1,0
T1057416A,0,0
G6737289K,0,1
S7035391A,0,0
T1185736A,1,1
G0862671P,1,0
G4357490Q,0,1
S8082223E,1,1
G1918194N,0,0
T1077780A,1,0
G4256610K,1,0
G8550214W,0,0
F4140762W,1,1
T1097738Z,0,0
T0188581B,1,0
F6451698K,0,0
G4710659K,1,0
F3529690P,1,1
S7943985A,1,1
S9571156A,1,0
T2108096I,0,1
T2115406G,0,1
F3756507P,1,1
S7801661B,0,1
T2102433C,0,0
G7664485M,0,1
F8817219K,0,0
T2001791J,0,1
F5048578K,0,0
S2114346D,1,1
S2953212E,1,1
G7141629K,0,1
G0198599W,0,1
G7678107U,1,0
S7329403G,1,1
S6491418I,1,0
F9165781M,0,1
T2196513H,0,1
T1077463B,0,0
F5067789M,0,0
G7796298X,0,0
G9222074P,1,1
G8412485X,1,1
G4552194W,0,1
F7425403U,0,0
F5804834T,0,0
S8088897Z,0,0
G5931946U,0,1
G4514023R,1,1
F3624201U,1,1
T0115679I,1,1
F3030250T,0,1
S2247576B,1,1
S0990998B,0,1
S3450223D,1,0
G0145594W,0,0
T1059315H,0,0
G7094687N,0,1
F9084442M,0,0
F8756171L,0,0
F9741497K,0,0
T2176811A,1,0
S9382025H,1,1
G7193434U,0,0
T2139646Z,1,0
G6749475W,1,0
F4809807W,0,1
G6172246R,1,0
G7361201L,0,1
F8025984X,1,0
G8837881N,0,1
F8587609X,1,0
F7832114T,1,0
S7927288D,1,0
T1115002J,1,1
S0375884B,0,0
F2095846N,0,1
F6476592L,1,0
F5823674T,0,1
S1002844B,1,1
T1180529I,1,1
T0043069B,1,1
F5112148K,1,0
S5778116E,0,0
T1026211I,1,1
T2179777D,0,0
G3711819L,0,0
T2173884J,0,0
F0225543W,0,0
S7952315A,0,0
T0043100A,1,0
F0617525L,0,0
S3297954H,1,0
S0032594E,1,1
S2526505Z,1,1
S1739247F,1,0
G0234067N,0,0
G6483479R,0,0
F5411657T,0,1
S6526899Z,1,0
S0537484G,1,0
F9046540Q,0,1
S9494491J,0,0
